2.511672987125169731e-01	7.488327012874830269e-01
3.430589324364158310e-01	6.569410675635842800e-01
9.332803686425136247e-01	6.671963135748593121e-02
3.167847569031913557e-01	6.832152430968085888e-01
1.996753246753246447e-01	8.003246753246753276e-01
9.890678338578970941e-01	1.093216614210275502e-02
9.879468248935592278e-01	1.205317510644080166e-02
7.325282918947080280e-01	2.674717081052916945e-01
9.983333333333332948e-01	1.666666666666666557e-03
9.998064356026139521e-01	1.935643973860534715e-04
9.985082038332039334e-01	1.491796166796166600e-03
1.000000000000000056e-01	9.000000000000000222e-01
9.532886602069088333e-01	4.671133979309116668e-02
5.859871778828560362e-01	4.140128221171440193e-01
9.214093201629173224e-01	7.859067983708271921e-02
9.980054644808743491e-01	1.994535519125682950e-03
9.799999999999999822e-01	2.000000000000000042e-02
5.542176870748298789e-01	4.457823129251701211e-01
9.920714223069145854e-01	7.928577693085234190e-03
9.985819590204897400e-01	1.418040979510244801e-03
4.367975966649820796e-01	5.632024033350178094e-01
1.000000000000000000e+00	0.000000000000000000e+00
5.600132179450101333e-01	4.399867820549898112e-01
8.262003390510856971e-01	1.737996609489141919e-01
9.999305555555555447e-01	6.944444444444444438e-05
9.899999999999999911e-01	1.000000000000000021e-02
9.877760031156538334e-01	1.222399688434612150e-02
6.738092099955775849e-01	3.261907900044224151e-01
7.506967115725191597e-01	2.493032884274808680e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.429642772599698963e-01	5.703572274003001347e-02
2.155661172102825707e-01	7.844338827897171518e-01
9.553340452856526888e-01	4.466595471434731818e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.996296296296296457e-01	3.703703703703703520e-04
7.105807913194750469e-01	2.894192086805248976e-01
9.899999999999999911e-01	1.000000000000000021e-02
8.924455650333031898e-01	1.075544349666967686e-01
6.014093969980615073e-01	3.985906030019385482e-01
5.689116565781491275e-01	4.310883434218509835e-01
1.873817258602707703e-01	8.126182741397290910e-01
9.998245614035087270e-01	1.754385964912280572e-04
9.989368178510793506e-01	1.063182148920688904e-03
7.944986757105242381e-01	2.055013242894759284e-01
5.999999999999999778e-02	9.399999999999999467e-01
6.521156362203187618e-01	3.478843637796812382e-01
9.283091787439613496e-01	7.169082125603865041e-02
9.137222222222222134e-01	8.627777777777778656e-02
2.270269004047003603e-01	7.729730995952993622e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.994444444444444686e-01	5.555555555555555551e-04
9.006597222222222365e-01	9.934027777777779122e-02
9.293008255933952189e-01	7.069917440660473951e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.047816325811677718e-01	2.952183674188323392e-01
7.911303418803419252e-01	2.088696581196581303e-01
5.204435204435205187e-03	9.947955647955647462e-01
6.325984700188219678e-01	3.674015299811779767e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.725609935854631294e-01	1.274390064145370927e-01
9.996930701316008028e-01	3.069298683991337454e-04
1.189655172413793191e-02	9.881034482758620507e-01
5.653614872173183814e-01	4.346385127826815076e-01
2.000000000000000042e-02	9.799999999999999822e-01
9.100000000000000311e-01	8.999999999999999667e-02
3.968890640161129024e-01	6.031109359838869866e-01
9.699999999999999734e-01	2.999999999999999889e-02
6.198510757556318085e-01	3.801489242443685246e-01
9.796000000000000263e-01	2.040000000000000147e-02
5.949018922504915041e-01	4.050981077495087179e-01
5.047964772624401464e-01	4.952035227375599091e-01
9.899999999999999911e-01	1.000000000000000021e-02
4.364166253904627202e-01	5.635833746095373353e-01
4.226334776719987696e-01	5.773665223280012304e-01
9.868063143168777085e-01	1.319368568312230192e-02
5.336923860692953658e-01	4.663076139307046342e-01
1.624630061234336176e-01	8.375369938765661049e-01
7.332836629980410414e-01	2.667163370019589030e-01
9.038647509578544570e-01	9.613524904214559852e-02
5.825956293539519271e-01	4.174043706460478509e-01
1.718146718146718321e-01	8.281853281853281956e-01
2.000000000000000111e-01	8.000000000000000444e-01
9.898412698412698552e-01	1.015873015873015872e-02
1.000000000000000000e+00	0.000000000000000000e+00
7.901997570454937225e-01	2.098002429545061942e-01
9.749999999999999778e-01	2.500000000000000139e-02
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.499999999999999556e-01	5.000000000000000278e-02
9.899999999999999911e-01	1.000000000000000021e-02
7.697499999999999343e-01	2.302499999999999825e-01
9.598456116356749446e-01	4.015438836432497910e-02
9.052520985377146001e-01	9.474790146228548315e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.799999999999999822e-01	2.000000000000000042e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.471959064327484246e-01	5.280409356725145748e-02
6.108324971190934871e-01	3.891675028809064574e-01
8.067082256500279769e-01	1.932917743499721064e-01
9.979323131107870060e-01	2.067686889213060826e-03
8.277271708881345225e-01	1.722728291118654498e-01
9.599718241260807305e-01	4.002817587391924170e-02
9.697840798490646730e-01	3.021592015093530967e-02
5.370995597088098483e-01	4.629004402911900962e-01
7.299999999999999822e-01	2.700000000000000178e-01
4.932748351275826337e-01	5.067251648724173663e-01
9.866666666666666918e-01	1.333333333333333245e-02
9.172374862342463908e-01	8.276251376575353980e-02
9.880196805354275469e-01	1.198031946457240281e-02
4.463206775518251401e-01	5.536793224481748599e-01
6.522027531201802786e-01	3.477972468798197769e-01
5.446428571428571681e-03	9.945535714285713702e-01
2.800000000000000266e-01	7.199999999999999734e-01
8.737334919798250832e-01	1.262665080201749446e-01
9.884465195246180391e-01	1.155348047538200251e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.026171606171605966e-01	1.973828393828394312e-01
8.605323681127664548e-01	1.394676318872334342e-01
6.637334072811605923e-01	3.362665927188392967e-01
6.750694293280145031e-01	3.249305706719851639e-01
9.840666896144812936e-01	1.593331038551859882e-02
1.000000000000000000e+00	0.000000000000000000e+00
5.554339791356185385e-01	4.445660208643814615e-01
9.679591836734694477e-01	3.204081632653060785e-02
8.980769230769231060e-01	1.019230769230769357e-01
9.762626430417128409e-01	2.373735695828719031e-02
7.331217503811389147e-01	2.668782496188610298e-01
9.473473950555830747e-01	5.265260494441679345e-02
9.549999999999999600e-01	4.499999999999999833e-02
9.981578947368420218e-01	1.842105263157894695e-03
9.989848675914250187e-01	1.015132408575031417e-03
9.999331034606611102e-01	6.689653933875688743e-05
5.938812450002665111e-01	4.061187549997333779e-01
8.659357520222353832e-01	1.340642479777647833e-01
8.606717593902954988e-01	1.393282406097045012e-01
7.996499771446314853e-01	2.003500228553685147e-01
1.878093775266708246e-02	9.812190622473327961e-01
4.278873867303522593e-01	5.721126132696479072e-01
7.785744911545424696e-01	2.214255088454574472e-01
7.998132536621936906e-01	2.001867463378063650e-01
9.794437229437229497e-01	2.055627705627706067e-02
9.867070707070706437e-01	1.329292929292929214e-02
7.696666666666667211e-01	2.303333333333333066e-01
9.895510526753765745e-01	1.044894732462344974e-02
2.876363518921262741e-01	7.123636481078736704e-01
7.653781540637996095e-01	2.346218459362003350e-01
9.662337421033072582e-01	3.376625789669267935e-02
9.799999999999999822e-01	2.000000000000000042e-02
9.855758403845180649e-01	1.442415961548209301e-02
9.627727435312023463e-01	3.722725646879756350e-02
1.842277472657060933e-01	8.157722527342938790e-01
0.000000000000000000e+00	1.000000000000000000e+00
9.300000000000000488e-01	7.000000000000000666e-02
9.790123419793177462e-01	2.098765802068222608e-02
4.637499999999999956e-02	9.536249999999999449e-01
9.710898064922148798e-01	2.891019350778501265e-02
4.094149108787133451e-01	5.905850891212865994e-01
7.222380722202810244e-01	2.777619277797189756e-01
6.193617021276596191e-01	3.806382978723404364e-01
9.981868768189859908e-01	1.813123181014176339e-03
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
8.744062711887908845e-01	1.255937288112090322e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.998666666666666814e-01	1.333333333333333397e-04
9.998666666666666814e-01	1.333333333333333397e-04
5.329162983565861600e-01	4.670837016434138955e-01
5.595122846983596743e-01	4.404877153016403257e-01
9.490000000000000657e-01	5.099999999999999672e-02
6.971428571428571752e-01	3.028571428571428248e-01
9.999694189602447159e-01	3.058103975535168411e-05
9.768817946505607974e-01	2.311820534943917135e-02
9.695975301294450510e-01	3.040246987055497674e-02
1.000000000000000000e+00	0.000000000000000000e+00
8.894870107528691783e-01	1.105129892471306413e-01
4.330912098785116848e-01	5.669087901214883152e-01
9.997540983606557630e-01	2.459016393442622949e-04
3.092871370157997402e-01	6.907128629841997602e-01
6.512241807269302241e-01	3.487758192730697759e-01
9.998181818181818281e-01	1.818181818181818072e-04
5.312618493602770942e-01	4.687381506397229614e-01
6.134019318462400339e-01	3.865980681537597996e-01
9.200000000000000400e-01	8.000000000000000167e-02
3.460634822374901165e-01	6.539365177625099390e-01
9.882103135946708194e-01	1.178968640532912504e-02
9.424804261096657587e-01	5.751957389033417883e-02
9.150000000000000355e-01	8.500000000000000611e-02
3.266423051280207823e-01	6.733576948719789401e-01
5.281442700153297087e-01	4.718557299846702913e-01
9.791694618510706771e-01	2.083053814892914593e-02
8.887085921325050819e-01	1.112914078674948071e-01
9.999082568807338145e-01	9.174311926605504554e-05
4.455859123146357348e-01	5.544140876853642652e-01
9.346807952785686213e-01	6.531920472143130929e-02
2.120028704757786209e-01	7.879971295242214069e-01
7.799733679870010095e-01	2.200266320129988518e-01
9.884485702091335702e-01	1.155142979086640903e-02
7.613880502911157810e-01	2.386119497088841634e-01
4.413516480981236056e-01	5.586483519018764499e-01
6.893682935431196812e-01	3.106317064568802078e-01
6.989076086956521605e-01	3.010923913043477840e-01
6.131530889236654902e-01	3.868469110763341767e-01
5.782361279577229451e-01	4.217638720422772214e-01
7.214166666666667060e-01	2.785833333333333495e-01
9.144191531881766810e-01	8.558084681182326348e-02
5.262228007391924756e-01	4.737771992608072469e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.662272219566309772e-01	3.337727780433689118e-01
9.998717948717948945e-01	1.282051282051282050e-04
8.969115555223032554e-02	9.103088444477696051e-01
1.000000000000000000e+00	0.000000000000000000e+00
9.878605083330392889e-01	1.213949166696070420e-02
7.456922781519556009e-01	2.543077218480444546e-01
3.015263392389538888e-01	6.984736607610458892e-01
6.930951566802465713e-01	3.069048433197532066e-01
1.000000000000000000e+00	0.000000000000000000e+00
8.873119749892655062e-01	1.126880250107345355e-01
3.068965517241379129e-02	9.693103448275863787e-01
9.985680199393608403e-01	1.431980060638902118e-03
5.871609966481660114e-01	4.128390033518338775e-01
6.099999999999999867e-01	3.900000000000000133e-01
3.711246775812407361e-01	6.288753224187593194e-01
5.242202940737423766e-01	4.757797059262576789e-01
9.699999999999999734e-01	2.999999999999999889e-02
2.898086124401914043e-01	7.101913875598085957e-01
9.775013638843426111e-01	2.249863611565739233e-02
7.552798991948413976e-01	2.447201008051585192e-01
8.681026673273050109e-01	1.318973326726949891e-01
9.826721173736073789e-01	1.732788262639248927e-02
9.996814759659138350e-01	3.185240340862083449e-04
9.994270833333334103e-01	5.729166666666666696e-04
9.338989441930618529e-01	6.610105580693816096e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.366915706559677535e-01	6.330842934403228817e-02
1.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	0.000000000000000000e+00
9.439911347517729867e-01	5.600886524822694390e-02
2.522003283371875293e-01	7.477996716628125817e-01
1.000000000000000000e+00	0.000000000000000000e+00
6.375970610336477717e-01	3.624029389663522283e-01
9.895007843245176016e-01	1.049921567548229261e-02
9.616664965241531471e-01	3.833350347584689455e-02
9.699999999999999734e-01	2.999999999999999889e-02
9.799999999999999822e-01	2.000000000000000042e-02
4.468582413327580327e-01	5.531417586672420228e-01
1.952273478472532908e-01	8.047726521527467369e-01
8.452012823605424829e-01	1.547987176394577113e-01
6.330646338662568873e-01	3.669353661337430017e-01
9.869238422082926565e-01	1.307615779170725849e-02
7.840924336032618625e-01	2.159075663967380265e-01
6.302369213066826292e-01	3.697630786933172042e-01
9.999508315996498142e-01	4.916840035014722688e-05
1.521179807914417037e-01	8.478820192085581020e-01
9.999305555555555447e-01	6.944444444444444438e-05
4.149390746236698568e-01	5.850609253763302542e-01
3.377986902014185056e-01	6.622013097985813834e-01
7.000000000000000666e-02	9.300000000000000488e-01
9.999441340782122545e-01	5.586592178770949792e-05
9.399999999999999467e-01	5.999999999999999778e-02
9.837546817096971541e-01	1.624531829030293612e-02
9.262741665277828274e-01	7.372583347221726979e-02
5.828931738880693825e-01	4.171068261119305065e-01
6.455143862878938155e-01	3.544856137121060735e-01
8.090860620110111867e-01	1.909139379889887023e-01
9.799999999999999822e-01	2.000000000000000042e-02
7.000000000000000666e-02	9.300000000000000488e-01
3.153153153153153039e-03	9.968468468468468791e-01
2.638122205632010830e-01	7.361877794367985839e-01
9.499999999999999556e-01	5.000000000000000278e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.140276707148299318e-01	8.597232928516961026e-02
7.558730158730159188e-01	2.441269841269841090e-01
9.948010262304168849e-01	5.198973769583149773e-03
9.916481222809540030e-01	8.351877719045852980e-03
7.900000000000000355e-01	2.099999999999999922e-01
9.864370300322278240e-01	1.356296996777192100e-02
9.888769790747825583e-01	1.112302092521740352e-02
1.000000000000000000e+00	0.000000000000000000e+00
9.973460375984621873e-01	2.653962401537701687e-03
9.697297297297297058e-01	3.027027027027027334e-02
9.499999999999999556e-01	5.000000000000000278e-02
9.759826552417883994e-01	2.401734475821162840e-02
2.512689106531804661e-01	7.487310893468195339e-01
8.574328930696003548e-01	1.425671069303996730e-01
8.941631783576788894e-01	1.058368216423213326e-01
9.999814126394050984e-01	1.858736059479553938e-05
9.902115598349315873e-01	9.788440165068284377e-03
5.562992219243135805e-01	4.437007780756863640e-01
9.874548049006152128e-01	1.254519509938466573e-02
2.200000000000000219e-02	9.779999999999999805e-01
6.968596859595761472e-01	3.031403140404237972e-01
9.728627450980391611e-01	2.713725490196078685e-02
8.935772691040443361e-01	1.064227308959555529e-01
9.998666666666666814e-01	1.333333333333333397e-04
9.799999999999999822e-01	2.000000000000000042e-02
9.998260869565217535e-01	1.739130434782608814e-04
9.312501877894001634e-01	6.874981221059972558e-02
8.181056592733255695e-01	1.818943407266742085e-01
9.774152965813831528e-01	2.258470341861678471e-02
7.982095274007038332e-01	2.017904725992961112e-01
